timestamp,strategy,dynamic_prediction,ghr_on,ghr_bits,bht_index_bits,bht_history_bits,cycle_label,max_cycles,status,elapsed_s,sim_end_reason,inst_num,cycle_num,cpi,branch_count,branch_taken_count,branch_pred_taken_count,branch_pred_correct,branch_pred_wrong,branch_pred_accuracy,branch_taken_rate,branch_pred_taken_rate,branch_mispredict_rate,jal_count,jal_pred_accuracy,ctrl_pred_count,ctrl_pred_accuracy,ctrl_mispredict_rate,run_dir
2026-04-23T21:47:44,ghr_on,1,1,0,1,2,50M,50000000,pass,38.907,MAXCYCLES_TIMEOUT,49899293,49999999,1.002018,138008,94432,96903,110121,27887,79.7932,68.425019,70.215495,20.2068,24539298,99.999478,24677306,99.886475,0.113525,quantification/pred/record/dynamic/ghr_on/ghr0_idx1_hist2/cycles_50M
2026-04-23T21:53:15,ghr_on,1,1,0,1,2,640M,640000000,pass,370.06,MAXCYCLES_TIMEOUT,639899293,639999999,1.000157,138008,94432,96903,110121,27887,79.7932,68.425019,70.215495,20.2068,319539298,99.99996,319677306,99.991236,0.008764,quantification/pred/record/dynamic/ghr_on/ghr0_idx1_hist2/cycles_640M
2026-04-23T21:54:05,ghr_on,1,1,0,1,2,750M,750000000,pass,419.575,MAXCYCLES_TIMEOUT,749899293,749999999,1.000134,138008,94432,96903,110121,27887,79.7932,68.425019,70.215495,20.2068,374539298,99.999966,374677306,99.992523,0.007477,quantification/pred/record/dynamic/ghr_on/ghr0_idx1_hist2/cycles_750M
2026-04-23T22:00:01,ghr_on,1,1,0,2,2,1000M,1000000000,pass,588.652,MAXCYCLES_TIMEOUT,999914299,999999999,1.000086,138008,94432,102520,117624,20384,85.229842,68.425019,74.285549,14.770158,499546711,99.999974,499684719,99.995895,0.004105,quantification/pred/record/dynamic/ghr_on/ghr0_idx2_hist2/cycles_1000M
2026-04-23T21:48:49,ghr_on,1,1,0,2,2,100M,100000000,pass,64.819,MAXCYCLES_TIMEOUT,99914299,99999999,1.000858,138008,94432,102520,117624,20384,85.229842,68.425019,74.285549,14.770158,49546711,99.999738,49684719,99.958712,0.041288,quantification/pred/record/dynamic/ghr_on/ghr0_idx2_hist2/cycles_100M
2026-04-23T21:47:41,ghr_on,1,1,0,2,2,10M,10000000,pass,16.615,MAXCYCLES_TIMEOUT,9914299,9999999,1.008644,138008,94432,102520,117624,20384,85.229842,68.425019,74.285549,14.770158,4546711,99.997141,4684719,99.562108,0.437892,quantification/pred/record/dynamic/ghr_on/ghr0_idx2_hist2/cycles_10M
2026-04-23T21:47:24,ghr_on,1,1,0,2,2,1M,1000000,pass,6.989,MAXCYCLES_TIMEOUT,914299,999999,1.093733,138008,94432,102520,117624,20384,85.229842,68.425019,74.285549,14.770158,46711,99.721693,184719,88.894483,11.105517,quantification/pred/record/dynamic/ghr_on/ghr0_idx2_hist2/cycles_1M
2026-04-23T21:50:12,ghr_on,1,1,0,2,2,200M,200000000,pass,120.783,MAXCYCLES_TIMEOUT,199914299,199999999,1.000429,138008,94432,102520,117624,20384,85.229842,68.425019,74.285549,14.770158,99546711,99.999869,99684719,99.979421,0.020579,quantification/pred/record/dynamic/ghr_on/ghr0_idx2_hist2/cycles_200M
2026-04-23T21:56:06,ghr_on,1,1,0,2,2,500M,500000000,pass,456.978,MAXCYCLES_TIMEOUT,499914299,499999999,1.000171,138008,94432,102520,117624,20384,85.229842,68.425019,74.285549,14.770158,249546711,99.999948,249684719,99.991784,0.008216,quantification/pred/record/dynamic/ghr_on/ghr0_idx2_hist2/cycles_500M
2026-04-23T21:48:29,ghr_on,1,1,0,2,2,50M,50000000,pass,48.238,MAXCYCLES_TIMEOUT,49914299,49999999,1.001717,138008,94432,102520,117624,20384,85.229842,68.425019,74.285549,14.770158,24546711,99.99947,24684719,99.916896,0.083104,quantification/pred/record/dynamic/ghr_on/ghr0_idx2_hist2/cycles_50M
2026-04-23T21:54:58,ghr_on,1,1,0,2,2,640M,640000000,pass,369.637,MAXCYCLES_TIMEOUT,639914299,639999999,1.000134,138008,94432,102520,117624,20384,85.229842,68.425019,74.285549,14.770158,319546711,99.999959,319684719,99.993583,0.006417,quantification/pred/record/dynamic/ghr_on/ghr0_idx2_hist2/cycles_640M
2026-04-23T21:56:48,ghr_on,1,1,0,2,2,750M,750000000,pass,457.386,MAXCYCLES_TIMEOUT,749914299,749999999,1.000114,138008,94432,102520,117624,20384,85.229842,68.425019,74.285549,14.770158,374546711,99.999965,374684719,99.994525,0.005475,quantification/pred/record/dynamic/ghr_on/ghr0_idx2_hist2/cycles_750M
2026-04-23T22:05:36,ghr_on,1,1,0,3,2,1000M,1000000000,pass,613.478,MAXCYCLES_TIMEOUT,999917917,999999999,1.000082,138008,94432,104075,119433,18575,86.540635,68.425019,75.412295,13.459365,499548522,99.999974,499686530,99.996257,0.003743,quantification/pred/record/dynamic/ghr_on/ghr0_idx3_hist2/cycles_1000M
2026-04-23T21:54:17,ghr_on,1,1,0,3,2,100M,100000000,pass,66.613,MAXCYCLES_TIMEOUT,99917917,99999999,1.000821,138008,94432,104075,119433,18575,86.540635,68.425019,75.412295,13.459365,49548522,99.999738,49686530,99.962354,0.037646,quantification/pred/record/dynamic/ghr_on/ghr0_idx3_hist2/cycles_100M
2026-04-23T21:52:31,ghr_on,1,1,0,3,2,10M,10000000,pass,18.84,MAXCYCLES_TIMEOUT,9917917,9999999,1.008276,138008,94432,104075,119433,18575,86.540635,68.425019,75.412295,13.459365,4548522,99.997142,4686530,99.600877,0.399123,quantification/pred/record/dynamic/ghr_on/ghr0_idx3_hist2/cycles_10M
2026-04-23T21:52:12,ghr_on,1,1,0,3,2,1M,1000000,pass,11.386,MAXCYCLES_TIMEOUT,917917,999999,1.089422,138008,94432,104075,119433,18575,86.540635,68.425019,75.412295,13.459365,48522,99.73208,186530,89.972122,10.027878,quantification/pred/record/dynamic/ghr_on/ghr0_idx3_hist2/cycles_1M
2026-04-23T21:55:22,ghr_on,1,1,0,3,2,200M,200000000,pass,127.203,MAXCYCLES_TIMEOUT,199917917,199999999,1.000411,138008,94432,104075,119433,18575,86.540635,68.425019,75.412295,13.459365,99548522,99.999869,99686530,99.981236,0.018764,quantification/pred/record/dynamic/ghr_on/ghr0_idx3_hist2/cycles_200M
2026-04-23T21:59:20,ghr_on,1,1,0,3,2,500M,500000000,pass,315.769,MAXCYCLES_TIMEOUT,499917917,499999999,1.000164,138008,94432,104075,119433,18575,86.540635,68.425019,75.412295,13.459365,249548522,99.999948,249686530,99.992509,0.007491,quantification/pred/record/dynamic/ghr_on/ghr0_idx3_hist2/cycles_500M
2026-04-23T21:53:11,ghr_on,1,1,0,3,2,50M,50000000,pass,39.811,MAXCYCLES_TIMEOUT,49917917,49999999,1.001644,138008,94432,104075,119433,18575,86.540635,68.425019,75.412295,13.459365,24548522,99.99947,24686530,99.92423,0.07577,quantification/pred/record/dynamic/ghr_on/ghr0_idx3_hist2/cycles_50M
2026-04-23T22:00:50,ghr_on,1,1,0,3,2,640M,640000000,pass,392.484,MAXCYCLES_TIMEOUT,639917917,639999999,1.000128,138008,94432,104075,119433,18575,86.540635,68.425019,75.412295,13.459365,319548522,99.999959,319686530,99.994149,0.005851,quantification/pred/record/dynamic/ghr_on/ghr0_idx3_hist2/cycles_640M
2026-04-23T22:02:57,ghr_on,1,1,0,3,2,750M,750000000,pass,478.638,MAXCYCLES_TIMEOUT,749917917,749999999,1.000109,138008,94432,104075,119433,18575,86.540635,68.425019,75.412295,13.459365,374548522,99.999965,374686530,99.995008,0.004992,quantification/pred/record/dynamic/ghr_on/ghr0_idx3_hist2/cycles_750M
2026-04-23T22:12:01,ghr_on,1,1,0,4,2,1000M,1000000000,pass,760.921,MAXCYCLES_TIMEOUT,999921383,999999999,1.000079,138008,94432,104164,121166,16842,87.79636,68.425019,75.476784,12.20364,499550241,99.999974,499688249,99.996604,0.003396,quantification/pred/record/dynamic/ghr_on/ghr0_idx4_hist2/cycles_1000M
2026-04-23T21:57:58,ghr_on,1,1,0,4,2,100M,100000000,pass,70.339,MAXCYCLES_TIMEOUT,99921383,99999999,1.000787,138008,94432,104164,121166,16842,87.79636,68.425019,75.476784,12.20364,49550241,99.999742,49688249,99.965847,0.034153,quantification/pred/record/dynamic/ghr_on/ghr0_idx4_hist2/cycles_100M
2026-04-23T21:56:37,ghr_on,1,1,0,4,2,10M,10000000,pass,19.477,MAXCYCLES_TIMEOUT,9921383,9999999,1.007924,138008,94432,104164,121166,16842,87.79636,68.425019,75.476784,12.20364,4550241,99.997187,4688249,99.638031,0.361969,quantification/pred/record/dynamic/ghr_on/ghr0_idx4_hist2/cycles_10M
2026-04-23T21:56:18,ghr_on,1,1,0,4,2,1M,1000000,pass,11.507,MAXCYCLES_TIMEOUT,921383,999999,1.085324,138008,94432,104164,121166,16842,87.79636,68.425019,75.476784,12.20364,50241,99.745228,188249,90.985344,9.014656,quantification/pred/record/dynamic/ghr_on/ghr0_idx4_hist2/cycles_1M
2026-04-23T21:59:08,ghr_on,1,1,0,4,2,200M,200000000,pass,126.422,MAXCYCLES_TIMEOUT,199921383,199999999,1.000393,138008,94432,104164,121166,16842,87.79636,68.425019,75.476784,12.20364,99550241,99.999871,99688249,99.982977,0.017023,quantification/pred/record/dynamic/ghr_on/ghr0_idx4_hist2/cycles_200M
2026-04-23T22:02:38,ghr_on,1,1,0,4,2,500M,500000000,pass,315.284,MAXCYCLES_TIMEOUT,499921383,499999999,1.000157,138008,94432,104164,121166,16842,87.79636,68.425019,75.476784,12.20364,249550241,99.999949,249688249,99.993204,0.006796,quantification/pred/record/dynamic/ghr_on/ghr0_idx4_hist2/cycles_500M
2026-04-23T21:57:22,ghr_on,1,1,0,4,2,50M,50000000,pass,45.316,MAXCYCLES_TIMEOUT,49921383,49999999,1.001575,138008,94432,104164,121166,16842,87.79636,68.425019,75.476784,12.20364,24550241,99.999479,24688249,99.931263,0.068737,quantification/pred/record/dynamic/ghr_on/ghr0_idx4_hist2/cycles_50M
2026-04-23T22:04:23,ghr_on,1,1,0,4,2,640M,640000000,pass,385.165,MAXCYCLES_TIMEOUT,639921383,639999999,1.000123,138008,94432,104164,121166,16842,87.79636,68.425019,75.476784,12.20364,319550241,99.99996,319688249,99.994692,0.005308,quantification/pred/record/dynamic/ghr_on/ghr0_idx4_hist2/cycles_640M
2026-04-23T22:07:11,ghr_on,1,1,0,4,2,750M,750000000,pass,482.704,MAXCYCLES_TIMEOUT,749921383,749999999,1.000105,138008,94432,104164,121166,16842,87.79636,68.425019,75.476784,12.20364,374550241,99.999966,374688249,99.995471,0.004529,quantification/pred/record/dynamic/ghr_on/ghr0_idx4_hist2/cycles_750M
2026-04-23T22:13:33,ghr_on,1,1,0,5,2,1000M,1000000000,pass,629.035,MAXCYCLES_TIMEOUT,999924621,999999999,1.000075,138008,94432,104341,122785,15223,88.96948,68.425019,75.605037,11.03052,499551855,99.999974,499689863,99.996928,0.003072,quantification/pred/record/dynamic/ghr_on/ghr0_idx5_hist2/cycles_1000M
2026-04-23T22:01:55,ghr_on,1,1,0,5,2,100M,100000000,pass,65.392,MAXCYCLES_TIMEOUT,99924621,99999999,1.000754,138008,94432,104341,122785,15223,88.96948,68.425019,75.605037,11.03052,49551855,99.99974,49689863,99.969104,0.030896,quantification/pred/record/dynamic/ghr_on/ghr0_idx5_hist2/cycles_100M
2026-04-23T22:00:25,ghr_on,1,1,0,5,2,10M,10000000,pass,14.708,MAXCYCLES_TIMEOUT,9924621,9999999,1.007595,138008,94432,104341,122785,15223,88.96948,68.425019,75.605037,11.03052,4551855,99.997166,4689863,99.672656,0.327344,quantification/pred/record/dynamic/ghr_on/ghr0_idx5_hist2/cycles_10M
2026-04-23T22:00:10,ghr_on,1,1,0,5,2,1M,1000000,pass,9.566,MAXCYCLES_TIMEOUT,924621,999999,1.081523,138008,94432,104341,122785,15223,88.96948,68.425019,75.605037,11.03052,51855,99.751229,189863,91.91417,8.08583,quantification/pred/record/dynamic/ghr_on/ghr0_idx5_hist2/cycles_1M
2026-04-23T22:03:04,ghr_on,1,1,0,5,2,200M,200000000,pass,122.433,MAXCYCLES_TIMEOUT,199924621,199999999,1.000377,138008,94432,104341,122785,15223,88.96948,68.425019,75.605037,11.03052,99551855,99.99987,99689863,99.9846,0.0154,quantification/pred/record/dynamic/ghr_on/ghr0_idx5_hist2/cycles_200M
2026-04-23T22:08:03,ghr_on,1,1,0,5,2,500M,500000000,pass,368.101,MAXCYCLES_TIMEOUT,499924621,499999999,1.000151,138008,94432,104341,122785,15223,88.96948,68.425019,75.605037,11.03052,249551855,99.999948,249689863,99.993852,0.006148,quantification/pred/record/dynamic/ghr_on/ghr0_idx5_hist2/cycles_500M
2026-04-23T22:01:01,ghr_on,1,1,0,5,2,50M,50000000,pass,36.498,MAXCYCLES_TIMEOUT,49924621,49999999,1.00151,138008,94432,104341,122785,15223,88.96948,68.425019,75.605037,11.03052,24551855,99.999475,24689863,99.937821,0.062179,quantification/pred/record/dynamic/ghr_on/ghr0_idx5_hist2/cycles_50M
2026-04-23T22:09:47,ghr_on,1,1,0,5,2,640M,640000000,pass,429.231,MAXCYCLES_TIMEOUT,639924621,639999999,1.000118,138008,94432,104341,122785,15223,88.96948,68.425019,75.605037,11.03052,319551855,99.99996,319689863,99.995198,0.004802,quantification/pred/record/dynamic/ghr_on/ghr0_idx5_hist2/cycles_640M
2026-04-23T22:11:08,ghr_on,1,1,0,5,2,750M,750000000,pass,491.171,MAXCYCLES_TIMEOUT,749924621,749999999,1.000101,138008,94432,104341,122785,15223,88.96948,68.425019,75.605037,11.03052,374551855,99.999966,374689863,99.995903,0.004097,quantification/pred/record/dynamic/ghr_on/ghr0_idx5_hist2/cycles_750M
2026-04-23T22:18:39,ghr_on,1,1,0,6,2,1000M,1000000000,pass,632.744,MAXCYCLES_TIMEOUT,999925807,999999999,1.000074,138008,94432,104432,123378,14630,89.399165,68.425019,75.670976,10.600835,499552446,99.999974,499690454,99.997046,0.002954,quantification/pred/record/dynamic/ghr_on/ghr0_idx6_hist2/cycles_1000M
2026-04-23T22:06:58,ghr_on,1,1,0,6,2,100M,100000000,pass,83.841,MAXCYCLES_TIMEOUT,99925807,99999999,1.000742,138008,94432,104432,123378,14630,89.399165,68.425019,75.670976,10.600835,49552446,99.99974,49690454,99.970298,0.029702,quantification/pred/record/dynamic/ghr_on/ghr0_idx6_hist2/cycles_100M
2026-04-23T22:04:47,ghr_on,1,1,0,6,2,10M,10000000,pass,14.473,MAXCYCLES_TIMEOUT,9925807,9999999,1.007475,138008,94432,104432,123378,14630,89.399165,68.425019,75.670976,10.600835,4552446,99.997166,4690454,99.68534,0.31466,quantification/pred/record/dynamic/ghr_on/ghr0_idx6_hist2/cycles_10M
2026-04-23T22:04:32,ghr_on,1,1,0,6,2,1M,1000000,pass,8.628,MAXCYCLES_TIMEOUT,925807,999999,1.080138,138008,94432,104432,123378,14630,89.399165,68.425019,75.670976,10.600835,52446,99.754033,190454,92.250622,7.749378,quantification/pred/record/dynamic/ghr_on/ghr0_idx6_hist2/cycles_1M
2026-04-23T22:08:06,ghr_on,1,1,0,6,2,200M,200000000,pass,150.553,MAXCYCLES_TIMEOUT,199925807,199999999,1.000371,138008,94432,104432,123378,14630,89.399165,68.425019,75.670976,10.600835,99552446,99.99987,99690454,99.985195,0.014805,quantification/pred/record/dynamic/ghr_on/ghr0_idx6_hist2/cycles_200M
2026-04-23T22:12:23,ghr_on,1,1,0,6,2,500M,500000000,pass,324.57,MAXCYCLES_TIMEOUT,499925807,499999999,1.000148,138008,94432,104432,123378,14630,89.399165,68.425019,75.670976,10.600835,249552446,99.999948,249690454,99.994089,0.005911,quantification/pred/record/dynamic/ghr_on/ghr0_idx6_hist2/cycles_500M
2026-04-23T22:05:34,ghr_on,1,1,0,6,2,50M,50000000,pass,47.898,MAXCYCLES_TIMEOUT,49925807,49999999,1.001486,138008,94432,104432,123378,14630,89.399165,68.425019,75.670976,10.600835,24552446,99.999475,24690454,99.940224,0.059776,quantification/pred/record/dynamic/ghr_on/ghr0_idx6_hist2/cycles_50M
